ID,RiskScore
1362,34.00012928934768
1363,31.80872939905615
1364,30.39517095387111
1365,36.7808390182975
1366,47.350565520877524
1367,37.087961257000714
1368,60.818280685850866
1369,51.26645134308885
1370,36.038084826642816
1371,32.48778147685437
1372,34.481492382142605
1373,74.18933050201102
1374,30.789109573019054
1375,28.450130289966353
1376,75.2835560587474
1377,35.027455935501315
1378,62.52832714802608
1379,29.85734218063695
1380,34.8336853024217
1381,35.50797172754608
1382,32.14138716311007
1383,32.88383374233683
1384,64.24103916652952
1385,74.767750412579
1386,69.76210523794337
1387,34.40348385252848
1388,30.312378361629335
1389,38.2376900281931
1390,75.27215904630778
1391,36.77463078949437
1392,71.24370398757736
1393,55.950597328737885
1394,39.60586395819908
1395,59.97530189880415
1396,33.98025761878758
1397,31.757560539396277
1398,57.536136859359914
1399,33.65459735453854
1400,27.630733322514793
1401,37.242090508437116
1402,28.104107516943962
1403,29.1692646270003
1404,46.86657956153586
1405,76.10682394844781
1406,35.68422914691126
1407,36.29530152630358
1408,43.033323946450295
1409,54.59312262651753
1410,32.52835804167252
1411,36.08343121997237
1412,67.06523024229172
1413,35.82084415734012
1414,60.901111562550575
1415,74.32668349913642
1416,70.43585065400129
1417,31.175322600033788
1418,60.97072301608314
1419,75.2985877968604
1420,64.67052185127616
1421,73.68834766398682
1422,73.51495884584116
1423,30.4115802534048
1424,48.332992444665216
1425,33.83961634039068
1426,36.10691993136035
1427,62.54083311445683
1428,63.91951386817316
1429,38.18980842677373
1430,61.029585949300014
1431,25.9718727548006
1432,25.62856662846325
1433,66.65312380418862
1434,61.09652931971349
1435,59.80050099975685
1436,35.18923608102949
1437,29.80319441780439
1438,66.43129541363962
1439,70.75415753675435
1440,71.15195946667924
1441,30.632515220648887
1442,41.82116489256042
1443,28.69264937763145
1444,38.27937904078564
1445,32.51314664782953
1446,33.00955442069583
1447,77.87947030737217
1448,63.901581031045694
1449,47.32730198779744
1450,57.76056620536224
1451,37.18940675947479
1452,34.59794947894117
1453,69.56275505796957
1454,44.79269322733109
1455,67.46826238921506
1456,67.23516599282868
1457,77.1649689523457
1458,41.91053221838424
1459,62.28519760550287
1460,36.30251971445565
1461,62.983760403616174
1462,67.07869134042774
1463,31.618001728894264
1464,49.780724779253745
1465,50.00377702041045
1466,39.79770130518065
1467,31.859736599161103
1468,39.97396444729026
1469,34.117000424908724
1470,40.87859123644521
1471,38.846673746680516
1472,30.307516991207432
1473,70.04506709489024
1474,37.139186093035434
1475,49.83271205187447
1476,54.49234648291386
1477,42.9482394009502
1478,65.91044448432339
1479,49.97942693536428
1480,39.00189704361631
1481,45.600384595372034
1482,28.52272551161473
1483,48.97154275484519
1484,26.722767091338834
1485,52.61678836417945
1486,62.695910614718926
1487,31.570800364118426
1488,31.362178491451875
1489,33.16866972389098
1490,30.198198889362928
1491,52.326406135427625
1492,47.47628665771382
1493,73.32584925640377
1494,52.38255885502026
1495,57.488432952834835
1496,64.51939274806837
1497,28.92629785086995
1498,61.77621446323323
1499,62.18055048566485
1500,70.18388068928411
1501,53.98174744122742
1502,63.82890566490576
1503,40.668026676739
1504,67.57461572508778
1505,31.007337448229514
1506,73.68474692824394
1507,34.55900192365186
1508,39.83165377993518
1509,40.76892621599015
1510,38.646113145994065
1511,69.58959688112316
1512,51.62763886187348
1513,34.502264442345215
1514,35.04567850574613
1515,64.04702196634138
1516,71.40576415333061
1517,31.207212794181537
1518,62.52109231349769
1519,32.99215274476778
1520,39.97946733514675
1521,39.136007304185334
1522,59.895110365597894
1523,36.23949295884982
1524,30.46723718327814
1525,28.551186842191864
1526,44.66686006049295
1527,27.059957076471257
1528,29.29676578015558
1529,28.598813802000915
1530,71.32532333350332
1531,64.59530031484454
1532,62.854099280595705
1533,40.47329417290451
1534,64.94264336838839
1535,39.7663887376885
1536,56.205944719623595
1537,40.218793635711364
1538,30.689990991822306
1539,53.00504324551833
1540,71.84438752429182
1541,48.8131714137366
1542,64.11862579068423
1543,68.75111232636311
1544,55.819585763665074
1545,50.01314120768842
1546,41.86130443265818
1547,71.95955985674189
1548,66.93800010039534
1549,40.496762027127374
1550,29.936642629531043
1551,27.65121890309657
1552,58.76949738613889
1553,60.131597913504635
1554,66.10774948041039
1555,33.94231669803112
1556,31.707075006509385
1557,27.350569513465864
1558,68.69224510568348
1559,58.5922289872149
1560,62.88707934097809
1561,41.70168320990699
1562,60.61353722316045
1563,39.36945059519596
1564,62.57842670249306
1565,29.035603530985725
1566,32.1209623104196
1567,66.13624218554057
1568,37.41826267814602
1569,32.39223164586457
1570,31.615688450242395
1571,34.52668963405007
1572,51.537111626971836
1573,34.98943069632823
1574,59.74042673117269
1575,70.7719319911016
1576,65.7874614732234
1577,32.29756372482102
1578,65.03492791038363
1579,54.3684812944805
1580,71.7556665914246
1581,34.74375321833794
1582,57.29684356108227
1583,54.73475674135942
1584,55.924494356311186
1585,78.42990434700614
1586,33.70570290363688
1587,30.014528610853226
1588,31.504421070937532
1589,39.67087027287472
1590,68.42223552818277
1591,41.76825706514032
1592,27.484718716054427
1593,68.2992808516656
1594,68.50275050669939
1595,51.430693185736594
1596,34.10818436602476
1597,59.90548577852445
1598,58.47936130801588
1599,31.178859644189732
1600,31.270569251487178
1601,74.22724790241108
1602,26.435545372285468
1603,59.3422653782226
1604,44.41275017687003
1605,36.1782498635232
1606,57.5468348212888
1607,68.87838738603853
1608,56.75920462162278
1609,37.4774641871855
1610,63.29735444989721
1611,37.58203896003141
1612,39.3227735822242
1613,30.40905199077887
1614,41.92986137279145
1615,75.32257211931909
1616,36.06552026700149
1617,62.505588046900556
1618,62.14306273053741
1619,36.57309195450185
1620,29.782160212658592
1621,55.67867148225919
1622,63.87458077991441
1623,63.00675268316931
1624,70.40233454781183
1625,74.76595588957599
1626,38.437503393748855
1627,44.937686427116105
1628,27.619613432567046
1629,25.78967859039627
1630,41.44035364024448
1631,64.46245044905392
1632,74.56765113174399
1633,32.66136700219975
1634,48.396990684424225
1635,36.47544222214548
1636,36.426467685940814
1637,46.986225347368446
1638,40.62414197931474
1639,34.426545952454646
1640,54.14328262860798
1641,26.644126637635296
1642,48.10097168942082
1643,60.80266659383742
1644,41.766292350293774
1645,62.15625589378136
1646,65.16433705863719
1647,78.55967080939892
1648,23.739304771920033
1649,66.39286599325516
1650,32.30336400033901
1651,39.6251444825657
1652,50.94854071068187
1653,73.44414078648082
1654,35.23557012797234
1655,55.074442865606734
1656,34.01407880901812
1657,64.74219801203205
1658,72.819417239289
1659,56.8287661510019
1660,58.55443308657102
1661,30.776277402337854
1662,69.15091930293326
1663,32.64597241387722
1664,78.62789044399895
1665,31.517430146619265
1666,57.031565914176966
1667,55.355473518052406
1668,63.08732022022953
1669,32.87552326051038
1670,40.862472397044286
1671,55.419550145509966
1672,73.42997592644656
1673,36.5521913214162
1674,53.457587403642215
1675,74.31507520182728
1676,73.23405896839584
1677,64.4857913934965
1678,61.33986114884172
1679,32.68587499449499
1680,35.37126056270895
1681,64.75027323199085
1682,61.36367723032282
1683,69.1181783620402
1684,63.97844644247161
1685,35.07151938950976
1686,56.93563675008973
1687,28.57177021855877
1688,74.79318939380636
1689,59.9075853384173
1690,55.06820107027972
1691,68.75447923725572
1692,49.71859123622622
1693,43.78931884550241
1694,69.55935695950487
1695,33.31989712906181
1696,51.439268202421985
1697,33.49985471984433
1698,64.09996571888162
1699,63.393326989776824
1700,32.894092286991786
1701,50.74670272438223
1702,26.75244832213876
1703,29.784895515039025
1704,27.21250539028153
1705,38.12587204133175
1706,73.08913966401232
1707,57.99804229903326
1708,29.457420766332127
1709,69.64088069537334
1710,53.313575676784374
1711,73.36294473927646
1712,35.283703784790106
1713,33.157021632860406
1714,60.41185358393497
1715,36.30136558440049
1716,54.89196608464321
1717,34.29808094670204
1718,63.02494656240407
1719,31.840978969697368
1720,54.33375061748011
1721,20.635586538914314
1722,29.657079857993367
1723,39.736502616016466
1724,36.01970166378845
1725,75.49102578992813
1726,73.35546686317062
1727,35.80761878542139
1728,58.50680011755404
1729,75.34740759933561
1730,54.3498559452518
1731,30.994101906734727
1732,35.680779474664995
1733,71.07847815139591
1734,39.3330104767398
1735,47.62576321172763
1736,32.00358432059132
1737,60.014977273903014
1738,29.121722958659014
1739,52.35283257158008
1740,38.58444870660612
1741,37.25119047303536
1742,32.60048394054749
1743,33.2343209555537
1744,84.66704379410166
1745,64.6520201273204
1746,52.23894269688871
1747,66.30510910227953
1748,76.29072607865542
1749,27.688183718859847
1750,55.69391090302753
1751,36.950951825278594
1752,36.58125802745598
1753,61.46317242177082
1754,70.3001269133247
1755,70.08822952581774
1756,47.839307721518516
1757,28.442091178353646
1758,31.62571888684853
1759,75.7058671020402
1760,35.418786945972776
1761,26.71591429058176
1762,59.02566893479704
1763,61.872983594031204
1764,52.10097243524732
1765,33.756937235569005
1766,67.27762269674436
1767,28.246385500229145
1768,71.38165246753658
1769,67.47778359837298
1770,65.78368618456784
1771,33.53819085141939
1772,75.93605206359815
1773,31.721929837108032
1774,26.665666074922946
1775,32.97503360601954
1776,30.5460362118924
1777,30.018214427366747
1778,33.78877507372247
1779,53.80847026548348
1780,35.29018052262615
1781,34.68452279683207
1782,57.131268539963955
1783,30.41126250153222
1784,68.81126653648755
1785,61.0498360098393
1786,35.711569776103545
1787,57.87796865992332
1788,69.82358784144373
1789,34.697335794758864
1790,41.07521688295647
1791,53.12355029466324
1792,36.64991652269698
1793,34.02962903798439
1794,59.92447295699333
1795,61.427230794197754
1796,70.46599373973817
1797,33.91427827097564
1798,65.89110741951475
1799,32.05368703033592
1800,29.314265921354185
1801,37.60240922630145
1802,58.934352184059804
1803,35.82450432223172
1804,33.37904569381404
1805,66.20284475489183
1806,30.137232083041773
1807,31.283800251946925
1808,48.77567528974396
1809,77.09100234568089
1810,58.28433601355731
1811,28.602853747196352
1812,57.563150639544126
1813,60.044703431497055
1814,30.870982190342588
1815,27.62870509753628
1816,61.74180204892058
1817,41.10739546524363
1818,30.762138911663982
1819,31.480920805929927
1820,67.80682629305096
1821,64.11966718440338
1822,70.56035272540836
1823,40.68473257335804
1824,30.814146130674164
1825,41.211033000505
1826,30.26696423789207
1827,28.811001624679324
1828,35.04495318653922
1829,65.05232317567959
1830,30.672164645044425
1831,32.33698027345838
1832,43.297599256311685
1833,38.59467151767008
1834,71.13434879547067
1835,33.694644075250324
1836,37.3464041447569
1837,75.810595689199
1838,62.93819386825148
1839,52.21081313571483
1840,31.47170700878654
1841,30.71230456606464
1842,38.570197000070436
1843,34.43353008550881
1844,50.645940885233834
1845,62.63096517832332
1846,32.39900611814403
1847,63.48855472236485
1848,53.43644342849787
1849,61.72816531604013
1850,35.260544139069154
1851,68.56851317882897
1852,66.55604781920485
1853,34.04008917851225
1854,59.7480072543804
1855,34.82859858077863
1856,71.78028479188129
1857,35.30415980786836
1858,52.26196862578942
1859,62.69118468134148
1860,30.380622562746552
1861,68.4464376693027
1862,56.29315589016766
1863,44.31290136730688
1864,59.79102969064641
1865,65.05934021749235
1866,68.1298465736202
1867,65.91995666219312
1868,64.81701307815229
1869,32.04748585115267
1870,67.44784884097521
1871,28.700725452441922
1872,49.9056348792686
1873,73.20516699077069
1874,31.65654963092429
1875,33.27102124682195
1876,53.12218592151572
1877,37.55635743976273
1878,38.60833573730946
1879,57.11421356979697
1880,71.92585626151715
1881,50.34046471370901
1882,30.07194178274104
1883,33.512838660452026
1884,59.96052967013622
1885,58.69569575291538
1886,31.59289598819664
1887,30.856765022734365
1888,33.951959067602104
1889,36.92218097650975
1890,61.75859072255325
1891,66.94267769673738
1892,70.03402320853823
1893,32.942943834918026
1894,62.27763240679869
1895,30.575126798663938
1896,71.75767460184251
1897,33.21282585395174
1898,30.33307045488621
1899,30.238394066274875
1900,33.82258904444406
1901,36.7018333573664
1902,43.26785436444681
1903,74.01474768469554
1904,22.595878793444374
1905,37.47639235433041
1906,36.842468033371624
1907,46.28249718739154
1908,40.06809499427838
1909,29.82293171932808
1910,65.7505032979067
1911,54.884708547410426
1912,52.26263775887787
1913,64.28212563699407
1914,31.081691767755665
1915,72.82131604155254
1916,61.82289022214819
1917,45.57010935702119
1918,36.908199073540295
1919,31.39898511768618
1920,62.5582004320417
1921,79.18695781617213
1922,64.42962191337828
1923,29.479443381284252
1924,54.76745759665094
1925,57.995065222810695
1926,68.08580334410534
1927,30.240039430455585
1928,52.66498703988472
1929,36.8376404789861
1930,38.614695258732844
1931,45.289987453026924
1932,39.07855887764076
1933,30.757078918446883
1934,29.87333045065823
1935,33.929353051002096
1936,72.34300854788009
1937,30.605512401731694
1938,58.74638286151647
1939,58.104226246623725
1940,64.8721735298496
1941,62.389587689245694
1942,33.17884322066112
1943,29.170761230773905
1944,32.29639338193422
1945,30.082023252365193
1946,32.73788554533588
1947,40.3663712497893
1948,57.2599159194493
1949,68.0244825984802
1950,25.534244604348984
1951,26.948178967284754
1952,22.98081192395764
1953,41.26107262756089
1954,68.71707496086654
1955,34.88961500049641
1956,49.968473826246274
1957,76.47665056423325
1958,28.756828832080753
1959,35.49243679749614
1960,30.339735981935164
1961,33.764845202387725
1962,64.316195666065
1963,70.65617594503986
1964,26.600267733055656
1965,68.42333003695703
1966,30.577188189930805
1967,36.41441533292399
1968,35.05502573747381
1969,28.46953823122925
1970,36.14739511229967
1971,42.91029578484985
1972,64.87731729555532
1973,34.31253280204784
1974,56.96828277221098
1975,65.07477414465377
1976,33.18299956818404
1977,29.820697815051773
1978,46.25446253423541
1979,68.1215967359534
1980,56.377016652577566
1981,15.70864433198669
1982,65.34305822155085
1983,27.289341547285126
1984,37.74077136715902
1985,33.01508201076679
1986,53.128328541324024
1987,30.067588128449493
1988,31.909461303891284
1989,53.57114617792209
1990,54.0996960662359
1991,48.392171465229126
1992,32.7835474225393
1993,46.45081258073233
1994,55.70670316682211
1995,55.059189342425135
1996,74.80430174920647
1997,66.9592961860827
1998,31.17669865019137
1999,52.913446679987636
2000,60.33270632204599
2001,38.086284397964135
2002,63.10270084365745
2003,63.2539781421176
2004,35.48184610216789
2005,58.21046651141037
2006,78.45791078850331
2007,30.267081082215704
2008,37.43137604401993
2009,58.47077120522604
2010,31.3115580625586
2011,33.946670304865165
2012,38.238681796315774
2013,66.00790820729428
2014,50.237429585705286
2015,61.63428757740219
2016,73.4046164482885
2017,32.56397163673395
2018,68.00494349327357
2019,54.28423281251781
2020,34.1163290061166
2021,74.60872749040885
2022,66.36612160524167
2023,31.99169927583604
2024,68.87614449816355
2025,70.41704286989525
2026,33.00261376606021
2027,29.74637456832655
2028,31.441628159577007
2029,25.097628068509565
2030,51.22087859319608
2031,42.566974669011444
2032,65.73267154284105
2033,51.932374994296055
2034,59.13997622862415
2035,54.03540186999576
2036,32.431013941502236
2037,61.19847593241552
2038,38.03191217188158
2039,69.3652892666868
2040,64.83215544083278
2041,36.06267276554754
2042,69.3642373309933
2043,75.36631268097526
2044,30.02378649765311
2045,34.498496031270435
2046,65.33211333234136
2047,34.84917013510257
2048,40.24500493985258
2049,74.75884185238941
2050,37.94192165922115
2051,41.80125205137416
2052,37.38204663517418
2053,36.430931062754425
2054,74.48659934848219
2055,56.45798236289551
2056,69.99252155965362
2057,41.08077178567735
2058,30.31417206423314
2059,54.285835603317615
2060,61.30406293855418
2061,42.62868945166641
2062,74.49326339131686
2063,70.15149359508426
2064,64.81866054710234
2065,71.26789841340079
2066,62.971095907270985
2067,57.328635481794855
2068,28.82611688486025
2069,32.099298366318465
2070,78.00637812664732
2071,53.719560089553454
2072,66.97153129013827
2073,34.55702906136243
2074,68.52090112245138
2075,53.157085958749114
2076,33.87938673140151
2077,35.15481366307978
2078,70.66057442124625
2079,35.109712884417306
2080,71.09235637380763
2081,48.66077289020765
2082,31.813807005412972
2083,38.11451121366336
2084,62.49479749321438
2085,44.202004563769975
2086,72.66075764139433
2087,28.96697279409523
2088,56.7864902239208
2089,63.68429961988673
2090,61.75086860942
2091,31.819529062036857
2092,56.8120409053449
2093,29.918812579066135
2094,29.16548180959129
2095,26.908723833498712
2096,76.54514663503403
2097,34.41693963328169
2098,31.703622492550373
2099,30.78316350608426
2100,28.79011834909398
2101,53.94808866402393
2102,35.05318466553121
2103,37.001297488797434
2104,70.89776564029339
2105,38.926494897872054
2106,65.68336845942025
2107,36.227617003285886
2108,45.448244417123405
2109,66.26958546445675
2110,36.070898149476406
2111,31.642709315260177
2112,31.24378153701801
2113,69.68400521365811
2114,61.37842136134854
2115,28.127177974318727
2116,57.07796260493029
2117,48.83842168614635
2118,71.85160316449178
2119,36.535893109368814
2120,43.08317560244349
2121,31.64405485885044
2122,30.509304533737676
2123,37.06346051420968
2124,59.331967633390136
2125,33.69588198361726
2126,31.74407863739801
2127,63.1120816456846
2128,35.66612159988467
2129,70.35820043512709
2130,46.35843187015777
2131,50.882455123754035
2132,34.05544879728181
2133,67.5891818406199
2134,28.713968067937415
2135,32.85330980004852
2136,53.04182308824653
2137,59.34684234806587
2138,69.78112453912493
2139,78.0091643117547
2140,32.461000559389895
2141,32.6263764729641
2142,31.51666720622605
2143,34.87507900953982
2144,62.72157916038637
2145,37.76027590335286
2146,70.89484647499705
2147,31.152334271045824
2148,61.501664965804366
2149,66.27181825014726
2150,48.97927455905323
2151,58.542127357454035
2152,39.04727476189068
2153,77.45038450103223
2154,78.29577397778564
2155,54.68666979308445
2156,58.576624668977566
2157,59.471251631180024
2158,74.86616904902709
2159,74.95751842649202
2160,35.81027086185776
2161,34.58350630566896
2162,37.13321259858544
2163,74.20524999234419
2164,46.269898636782
2165,36.74328977365751
2166,32.613851101474836
2167,35.16997145672371
2168,38.82934318148157
2169,33.09328344312995
2170,29.47917883106731
2171,69.56076508240974
2172,52.08327624983712
2173,34.533923854750114
2174,54.34728678760304
2175,59.829196345702854
2176,73.23083275016697
2177,58.317529575219005
2178,44.9866781577077
2179,26.006824121854418
2180,29.000984320240647
2181,56.422622949030334
2182,29.46448893448943
2183,35.82202255288312
2184,68.51730596476283
2185,36.670335079027815
2186,34.20067288455408
2187,61.35762890669909
2188,45.26235352108769
2189,28.31060483923237
2190,70.0083770347228
2191,68.60846894080092
2192,32.41968335619839
2193,67.31057917117738
2194,55.34390533132506
2195,55.187812761267466
2196,61.46445323819393
2197,28.361038114797655
2198,30.67979641946905
2199,66.38475404595854
2200,29.82862140678642
2201,32.15217006867436
2202,69.63756481518507
2203,70.27520804392309
2204,20.85988041591092
2205,39.899181331630096
2206,29.732676979534652
2207,29.260987393380525
2208,77.4797692327181
2209,36.05548534833797
2210,65.34911328127461
2211,69.18447929357184
2212,33.07937582267016
2213,35.42427257612259
2214,38.10656180746514
2215,30.043850142000466
2216,32.42792227639271
2217,63.1053841808829
2218,68.50578531774192
2219,28.223260660748515
2220,73.32462102648611
2221,36.47920974692441
2222,30.60197970061762
2223,27.015562680270193
2224,74.39625729680614
2225,38.07361648810948
2226,28.60496439842397
2227,44.89766492997559
2228,31.80289483334264
2229,33.80817093667693
2230,72.99580779846137
2231,68.7780808816891
2232,66.91981255702777
2233,30.59388938347344
2234,52.97304885063237
2235,53.93650033746292
2236,63.16425617458319
2237,55.601867176748314
2238,43.018719093906284
2239,40.02400447904859
2240,54.31811906112528
2241,63.14144204897096
2242,29.852777518641197
2243,59.122886322606384
2244,74.1978660234934
2245,64.67741771742676
2246,44.62511706403617
2247,52.337006490667555
2248,28.184946672182214
2249,70.91840403159269
2250,29.296853001301404
2251,28.367682433960834
2252,33.80175452043876
2253,32.03937322301125
2254,69.21076331727693
2255,66.42492128122956
2256,35.59995632977848
2257,33.364614504667145
2258,38.08426992685071
2259,44.75316781608853
2260,53.17854963998822
2261,48.262287845190045
2262,64.32051066453323
2263,53.307393870992364
2264,32.72449649790933
2265,64.77288986576042
2266,58.5308094933325
2267,29.758347023963342
2268,30.03044510804284
2269,38.002765609890034
2270,35.13529355284716
2271,65.75650537426876
2272,42.180829872312316
2273,29.906213779355017
2274,33.40021973418802
2275,49.14449464038451
2276,38.93821027019366
2277,36.00878699105402
2278,42.11490555425877
2279,61.39793377840789
2280,59.415184613481124
2281,41.81884249576683
2282,48.761841345725074
2283,36.01441595414663
2284,30.78781918909957
2285,38.20906256479936
2286,52.00475551843332
2287,30.79941515984565
2288,73.27358318393308
2289,67.85336882455354
2290,18.692746865699508
2291,67.47091726001095
2292,26.32001427317666
2293,30.052582646779584
2294,64.87530136049537
2295,40.45464770955072
2296,29.9811321255581
2297,29.473647336380704
2298,34.86608127313612
2299,34.57436436341814
2300,66.90268535123109
2301,71.79061852911629
2302,73.4666804754936
2303,37.25173647164367
2304,33.99870000288965
2305,56.12347832933256
2306,37.169773552462225
2307,23.321625332682444
2308,30.955270693539994
2309,29.26463946710348
2310,30.604000585965636
2311,62.568476088967635
2312,47.91002297994623
2313,34.23437777381072
2314,52.11820699843212
2315,71.15211809729038
2316,52.490019097048915
2317,33.36252815109099
2318,67.26249398914268
2319,64.54102716382612
2320,38.27888846943637
2321,34.936280977436496
2322,40.714597316041896
2323,69.15264078922942
2324,37.78135794618537
2325,39.96511908624829
2326,30.455978406292523
2327,30.026606767919986
2328,75.56386926580888
2329,70.3242823447908
2330,60.29830818500642
2331,39.369605552669476
2332,36.32962345615547
2333,75.61050473395268
2334,40.95465103104259
2335,28.47532744768975
2336,40.408018617395626
2337,31.995291927301004
2338,27.16977769214386
2339,71.35593434024784
2340,34.41566035798675
2341,42.43587302163467
2342,60.19219273355495
2343,45.97796293628622
2344,57.443298154212215
2345,40.68225374279204
2346,42.31171785884915
2347,29.934966523724825
2348,29.83391906935733
2349,65.60624450813867
2350,36.05442370884782
2351,74.17186625206013
2352,36.19394025037376
2353,29.670984461371322
2354,34.455518253300205
2355,72.05619875420213
2356,57.05316321814332
2357,34.608083138023474
2358,65.67830047549452
2359,30.276566532509996
2360,29.74201264995363
2361,31.855061849046965
2362,58.86684574627844
2363,29.097374714484047
2364,32.70959338277723
2365,24.24055685089685
2366,71.17970588545069
2367,44.05899743993798
2368,73.42034669035758
2369,35.435017596790665
2370,57.433981638997274
2371,39.94538360861846
2372,29.762420108805344
2373,71.5960344186366
2374,62.465713601900724
2375,39.96973882012753
2376,27.720509574872946
2377,32.03227284874909
2378,48.13186984448821
2379,73.73289748059119
2380,74.27999247619206
2381,27.174325501679252
2382,30.552078704865252
2383,46.99441334037421
2384,41.537971278715204
2385,72.17404248594038
2386,76.16134981872673
2387,31.142578582481963
2388,37.683314292025045
2389,37.41831242676992
2390,35.08182455257278
2391,61.31424256381481
2392,69.84591962662253
2393,57.24994191628764
2394,61.11609386115253
2395,60.781412440769714
2396,53.62840116598251
2397,31.831173232118186
2398,33.868639718736105
2399,40.82085913805541
2400,29.152657007161274
2401,34.2591715108665
2402,64.11450107043123
2403,64.55081729630723
2404,62.25452381794297
2405,60.85881106085341
2406,30.636977451187477
2407,69.44009679831426
2408,60.523719990552344
2409,34.59617774015775
2410,70.04759887111042
2411,66.65820188390401
2412,30.453569688634687
2413,30.990269148564554
2414,54.049577714627375
2415,33.84420259081482
2416,52.08596699667449
2417,28.9060157652821
2418,69.89326554136025
2419,59.13196244006541
2420,54.13747135790617
2421,72.22300745921564
2422,36.76206900212355
2423,64.91332487275108
2424,65.8371941323343
2425,65.56630649013675
2426,51.089743889082754
2427,49.740479383458506
2428,53.3457474794794
2429,46.62241130189287
2430,38.43071261002389
2431,80.19260937799868
2432,70.8389896969373
2433,33.80169994429336
2434,32.513866061857094
2435,45.05718681277556
2436,60.40978441940551
2437,25.573774855286715
2438,64.63824553725073
2439,64.91197749669841
2440,25.826919051965866
2441,56.28516233802369
2442,25.901579869733233
2443,38.87728669648327
2444,40.84499919425526
2445,33.04508947564092
2446,71.6634535686111
2447,71.1425108192791
2448,54.61851215403741
2449,67.72007284524139
2450,30.834737322485733
2451,30.37894570452186
2452,73.14506476196365
2453,25.994625806341176
2454,52.8629208971608
2455,27.28762503606908
2456,55.47319397579217
2457,38.91274405689816
2458,49.44340915084014
2459,52.71477222204165
2460,42.707533442230904
2461,75.27784203533575
2462,39.410272534735775
2463,56.19326723284919
2464,35.70623897965753
2465,33.232827278417744
2466,70.28212665388259
2467,28.837827632377497
2468,59.868553051034624
2469,76.7306092075695
2470,75.23624064298986
2471,65.3048105152152
2472,29.15611926115141
2473,30.596912946273207
2474,30.26358110765994
2475,65.86389626849731
2476,30.882702354733492
2477,68.25852711786501
2478,70.50216442228103
2479,32.22797131406038
2480,21.657733679807336
2481,75.05314358671488
2482,31.06162623690964
2483,31.373604794636627
2484,34.878400811781276
2485,30.580033676095653
2486,71.39801677244066
2487,49.21109167565815
2488,75.55558355103744
2489,27.769782562763233
2490,31.84788419563094
2491,44.79508679462535
2492,31.04595792200928
2493,66.57741725651309
2494,60.00319941661125
2495,60.7478349005954
2496,48.17921474232986
2497,74.53423301273213
2498,55.478030006457885
2499,31.150294040160148
2500,54.12966168273827
2501,38.57930255390216
2502,31.82184539735629
2503,40.98422425119613
2504,68.07194209164888
2505,73.72681743284902
2506,70.19541152057162
2507,32.12012521216495
2508,52.45690646657116
2509,61.52377799899861
2510,66.0426269152534
2511,20.490662024479807
2512,51.87130384376366
2513,33.18336755093746
2514,35.2926813282389
2515,30.230933134386255
2516,72.82254792833291
2517,57.87986011796986
2518,68.96052093863403
2519,52.37101259784963
2520,40.752280409375714
2521,30.754814202269543
2522,32.98843733054547
2523,31.292669185782383
2524,66.36965625873043
2525,34.134551859869575
2526,29.941689072094753
2527,30.37989468327749
2528,67.57975472555145
2529,40.12932941224614
2530,58.69471470567768
2531,62.30764109684459
2532,35.99989774707768
2533,70.41567066843088
2534,32.506493867559705
2535,34.9325810122769
2536,31.973481982130217
2537,31.218046483642535
2538,32.67842620409865
2539,31.222910534306763
2540,29.66269234787648
2541,38.96763840402886
2542,28.776346268906167
2543,19.528368929235906
2544,30.191796528084687
2545,68.14409008248212
2546,31.367947835416494
2547,73.79926619217193
2548,60.111377769932346
2549,28.01734390106046
2550,54.05136728339443
2551,38.023093901100005
2552,39.837926071709575
2553,27.702393911269603
2554,33.88240418662947
2555,72.64699538670347
2556,56.78325402706959
2557,75.27577723424476
2558,70.33853269799374
2559,59.69117658002732
2560,65.23323462071056
2561,38.503169683118706
2562,38.432193130025595
2563,72.3824501350642
2564,27.893054382956347
2565,50.55135514182608
2566,40.90916294882112
2567,31.102532466917385
2568,32.67458314055102
2569,33.55923653581887
2570,31.06415133384227
2571,51.62996450149801
2572,76.41078823384981
2573,58.28107339982251
2574,65.60971512933276
2575,63.1819696564302
2576,34.16032054481843
2577,71.83272397921542
2578,60.520956308199786
2579,29.061567727550703
2580,32.73657597580055
2581,33.56885566925184
2582,28.06015395948141
2583,61.32019912150913
2584,77.1584865077679
2585,36.10148230191338
2586,64.11740588834618
2587,63.55356371428658
2588,63.31934851835326
2589,57.922468064274156
2590,27.064835292406073
2591,65.04273967227742
2592,31.754970784453803
2593,70.46791368313107
2594,53.38484848663009
2595,70.88850898688503
2596,57.77406393396594
2597,61.903674815734576
2598,45.1162908382692
2599,30.00627479721111
2600,40.10184806673638
2601,32.44912887231502
2602,22.366545225451446
2603,65.79553595184764
2604,33.96578021790407
2605,32.87086955551105
2606,67.07995090299174
2607,71.77881762714932
2608,55.28129728080683
2609,65.0331981530114
2610,41.10571677782424
2611,62.101263827546354
2612,74.20369176729815
2613,36.211665432241375
2614,54.10160760903895
2615,28.71229815916209
2616,30.840381313749763
2617,30.737883833558353
2618,67.25267144075659
2619,56.247109735030506
2620,56.22152021759274
2621,69.23219232887486
2622,68.87580312758888
2623,64.91089695385223
2624,51.03370270153516
2625,34.66867718397383
2626,34.57855870790312
2627,33.4551056456117
2628,71.6607632402373
2629,35.90542971089018
2630,40.42395488871562
2631,29.555152373719835
2632,72.96599712448659
2633,33.24991560766069
